appid,First class,Second class,id,pversion,sversion,url,,,
1,Normal,Convenient living,7b61f0cdfc1d432bb60e3674c4056bf6,126,9.11.729,http://appdlc.hicloud.com/dl/appdl/application/apk/7b/7b61f0cdfc1d432bb60e3674c4056bf6/com.cmcc.hebao.2209301518.apk,,,
1,Normal,Convenient living,2ba3a43518014be1a0f7a778a5d9461a,125,9.11.728,http://appdlc.hicloud.com/dl/appdl/application/apk/2b/2ba3a43518014be1a0f7a778a5d9461a/com.cmcc.hebao.2209290917.apk,,,
1,Normal,Convenient living,e48fc6b36c93475292d94f6b4e72b260,124,9.11.516,http://appdlc.hicloud.com/dl/appdl/application/apk/e4/e48fc6b36c93475292d94f6b4e72b260/com.cmcc.hebao.2208151424.apk,,,
1,Normal,Convenient living,df166ccd0ee144328ae816a6bce9492e,122,9.11.377,http://appdlc.hicloud.com/dl/appdl/application/apk/df/df166ccd0ee144328ae816a6bce9492e/com.cmcc.hebao.2207151452.apk,,,
1,Normal,Convenient living,5eb1f0997a8b444db01349a675bb2971,120,9.11.290,http://appdlc.hicloud.com/dl/appdl/application/apk/5e/5eb1f0997a8b444db01349a675bb2971/com.cmcc.hebao.2207010957.apk,,,
2,Normal,Convenient living,0fd5c54f79a74ef8a222a38497770010,270,2.90.2,http://appdlc.hicloud.com/dl/appdl/application/apk/0f/0fd5c54f79a74ef8a222a38497770010/com.lianjia.beike.2211041448.apk,,,
2,Normal,Convenient living,7d898729d1db41598c44661c5a62bf85,269,2.90.1,http://appdlc.hicloud.com/dl/appdl/application/apk/7d/7d898729d1db41598c44661c5a62bf85/com.lianjia.beike.2211041010.apk,,,
2,Normal,Convenient living,086ed3e2f8c044b0aceb686a1b225880,268,2.90.1,http://appdlc.hicloud.com/dl/appdl/application/apk/08/086ed3e2f8c044b0aceb686a1b225880/com.lianjia.beike.2211021607.apk,,,
2,Normal,Convenient living,26c168959a834b83baf785c4f74a2c23,267,2.90.0,http://appdlc.hicloud.com/dl/appdl/application/apk/26/26c168959a834b83baf785c4f74a2c23/com.lianjia.beike.2210311230.apk,,,
2,Normal,Convenient living,726dceabdb074eeab40b2d0c344fb06f,266,2.89.0,http://appdlc.hicloud.com/dl/appdl/application/apk/72/726dceabdb074eeab40b2d0c344fb06f/com.lianjia.beike.2210171417.apk,,,
3,Normal,Convenient living,c4351516cd1b4e2c87513bc1b5cc99f1,266,12.1.0,http://appdlc.hicloud.com/dl/appdl/application/apk/c4/c4351516cd1b4e2c87513bc1b5cc99f1/com.wuba.2211022030.apk,,,
3,Normal,Convenient living,1c125c1f2a294c37be7d6d193078766e,265,12.0.2,http://appdlc.hicloud.com/dl/appdl/application/apk/1c/1c125c1f2a294c37be7d6d193078766e/com.wuba.2210251924.apk,,,
3,Normal,Convenient living,89924ac9e5b44576aa17d94415a1e9a8,264,12.0.1,http://appdlc.hicloud.com/dl/appdl/application/apk/89/89924ac9e5b44576aa17d94415a1e9a8/com.wuba.2210201723.apk,,,
